nom_commune_complet;code_postal;nom_region;;
Camou-Cihigue;64470;Nouvelle-Aquitaine;;
Etchebar;64470;Nouvelle-Aquitaine;;
Haux;64470;Nouvelle-Aquitaine;;
Lacarry-Arhan-Charritte-de-Haut;64470;Nouvelle-Aquitaine;;
Laguinge-Restoue;64470;Nouvelle-Aquitaine;;
Lichans-Sunhar;64470;Nouvelle-Aquitaine;;
Montory;64470;Nouvelle-Aquitaine;;
Ossas-Suhare;64470;Nouvelle-Aquitaine;;
Sauguis-Saint-�tienne;64470;Nouvelle-Aquitaine;;
Tardets-Sorholus;64470;Nouvelle-Aquitaine;;
Trois-Villes;64470;Nouvelle-Aquitaine;;
Halsou;64480;Nouvelle-Aquitaine;;
Jatxou;64480;Nouvelle-Aquitaine;;
Larressore;64480;Nouvelle-Aquitaine;;
Ustaritz;64480;Nouvelle-Aquitaine;;
Accous;64490;Nouvelle-Aquitaine;;
Aydius;64490;Nouvelle-Aquitaine;;
Bedous;64490;Nouvelle-Aquitaine;;
Borce;64490;Nouvelle-Aquitaine;;
Cette-Eygun;64490;Nouvelle-Aquitaine;;
Escot;64490;Nouvelle-Aquitaine;;
Etsaut;64490;Nouvelle-Aquitaine;;
L�es-Athas;64490;Nouvelle-Aquitaine;;
Lescun;64490;Nouvelle-Aquitaine;;
Osse-en-Aspe;64490;Nouvelle-Aquitaine;;
Sarrance;64490;Nouvelle-Aquitaine;;
Urdos;64490;Nouvelle-Aquitaine;;
Ciboure;64500;Nouvelle-Aquitaine;;
Saint-Jean-de-Luz;64500;Nouvelle-Aquitaine;;
Anga�s;64510;Nouvelle-Aquitaine;;
Assat;64510;Nouvelle-Aquitaine;;
Baliros;64510;Nouvelle-Aquitaine;;
Boeil-Bezing;64510;Nouvelle-Aquitaine;;
Bordes;64510;Nouvelle-Aquitaine;;
Meillon;64510;Nouvelle-Aquitaine;;
Narcastet;64510;Nouvelle-Aquitaine;;
Bardos;64520;Nouvelle-Aquitaine;;
Bidache;64520;Nouvelle-Aquitaine;;
Came;64520;Nouvelle-Aquitaine;;
Guiche;64520;Nouvelle-Aquitaine;;
Sames;64520;Nouvelle-Aquitaine;;
Barzun;64530;Nouvelle-Aquitaine;;
Ger;64530;Nouvelle-Aquitaine;;
Labatmale;64530;Nouvelle-Aquitaine;;
Livron;64530;Nouvelle-Aquitaine;;
Pontacq;64530;Nouvelle-Aquitaine;;
Larrau;64560;Nouvelle-Aquitaine;;
Licq-Ath�rey;64560;Nouvelle-Aquitaine;;
Sainte-Engr�ce;64560;Nouvelle-Aquitaine;;
Ance;64570;Nouvelle-Aquitaine;;
Aramits;64570;Nouvelle-Aquitaine;;
Arette;64570;Nouvelle-Aquitaine;;
Ance F�as;64570;Nouvelle-Aquitaine;;
Issor;64570;Nouvelle-Aquitaine;;
Lanne-en-Bar�tous;64570;Nouvelle-Aquitaine;;
Lourdios-Ich�re;64570;Nouvelle-Aquitaine;;
Anglet;64600;Nouvelle-Aquitaine;;
Armendarits;64640;Nouvelle-Aquitaine;;
H�lette;64640;Nouvelle-Aquitaine;;
Iholdy;64640;Nouvelle-Aquitaine;;
Lantabat;64640;Nouvelle-Aquitaine;;
Saint-Esteben;64640;Nouvelle-Aquitaine;;
Saint-Martin-d'Arberoue;64640;Nouvelle-Aquitaine;;
Asasp-Arros;64660;Nouvelle-Aquitaine;;
Asasp-Arros;64660;Nouvelle-Aquitaine;;
Lurbe-Saint-Christau;64660;Nouvelle-Aquitaine;;
Buziet;64680;Nouvelle-Aquitaine;;
Herr�re;64680;Nouvelle-Aquitaine;;
Ogeu-les-Bains;64680;Nouvelle-Aquitaine;;
Biriatou;64700;Nouvelle-Aquitaine;;
Hendaye;64700;Nouvelle-Aquitaine;;
Urrugne;64700;Nouvelle-Aquitaine;;
Bidarray;64780;Nouvelle-Aquitaine;;
Irissarry;64780;Nouvelle-Aquitaine;;
Oss�s;64780;Nouvelle-Aquitaine;;
Saint-Martin-d'Arrossa;64780;Nouvelle-Aquitaine;;
Saint-Martin-d'Arrossa;64780;Nouvelle-Aquitaine;;
Suhescun;64780;Nouvelle-Aquitaine;;
Arros-de-Nay;64800;Nouvelle-Aquitaine;;
Arthez-d'Asson;64800;Nouvelle-Aquitaine;;
Asson;64800;Nouvelle-Aquitaine;;
Baudreix;64800;Nouvelle-Aquitaine;;
B�n�jacq;64800;Nouvelle-Aquitaine;;
Beuste;64800;Nouvelle-Aquitaine;;
Bord�res;64800;Nouvelle-Aquitaine;;
Bourdettes;64800;Nouvelle-Aquitaine;;
Bruges-Capbis-Mifaget;64800;Nouvelle-Aquitaine;;
Bruges-Capbis-Mifaget;64800;Nouvelle-Aquitaine;;
Bruges-Capbis-Mifaget;64800;Nouvelle-Aquitaine;;
Coarraze;64800;Nouvelle-Aquitaine;;
Haut-de-Bosdarros;64800;Nouvelle-Aquitaine;;
Igon;64800;Nouvelle-Aquitaine;;
Lagos;64800;Nouvelle-Aquitaine;;
Lestelle-B�tharram;64800;Nouvelle-Aquitaine;;
Mirepeix;64800;Nouvelle-Aquitaine;;
Montaut;64800;Nouvelle-Aquitaine;;
Nay;64800;Nouvelle-Aquitaine;;
Pardies-Pi�tat;64800;Nouvelle-Aquitaine;;
Saint-Abit;64800;Nouvelle-Aquitaine;;
Saint-Vincent;64800;Nouvelle-Aquitaine;;
Escou;64870;Nouvelle-Aquitaine;;
Escout;64870;Nouvelle-Aquitaine;;
Lahonce;64990;Nouvelle-Aquitaine;;
Mouguerre;64990;Nouvelle-Aquitaine;;
Saint-Pierre-d'Irube;64990;Nouvelle-Aquitaine;;
Urcuit;64990;Nouvelle-Aquitaine;;
Villefranque;64990;Nouvelle-Aquitaine;;
Tarbes;65000;Occitanie;;
Ad�;65100;Occitanie;;
Les Angles;65100;Occitanie;;
Arcizac-ez-Angles;65100;Occitanie;;
Arrodets-ez-Angles;65100;Occitanie;;
Artigues;65100;Occitanie;;
Aspin-en-Lavedan;65100;Occitanie;;
Barlest;65100;Occitanie;;
Bartr�s;65100;Occitanie;;
Berb�rust-Lias;65100;Occitanie;;
Bourr�ac;65100;Occitanie;;
Cheust;65100;Occitanie;;
Escoub�s-Pouts;65100;Occitanie;;
Gazost;65100;Occitanie;;
Ger;65100;Occitanie;;
Geu;65100;Occitanie;;
Gez-ez-Angles;65100;Occitanie;;
Jarret;65100;Occitanie;;
Julos;65100;Occitanie;;
Juncalas;65100;Occitanie;;
Arrayou-Lahitte;65100;Occitanie;;
L�zignan;65100;Occitanie;;
Loubajac;65100;Occitanie;;
Lourdes;65100;Occitanie;;
Lugagnan;65100;Occitanie;;
Omex;65100;Occitanie;;
Ossen;65100;Occitanie;;
Ossun-ez-Angles;65100;Occitanie;;
Ourdis-Cotdoussan;65100;Occitanie;;
Ourdon;65100;Occitanie;;
Oust�;65100;Occitanie;;
Par�ac;65100;Occitanie;;
Poueyferr�;65100;Occitanie;;
Saint-Cr�ac;65100;Occitanie;;
S�gus;65100;Occitanie;;
S�re-Lanso;65100;Occitanie;;
Viger;65100;Occitanie;;
Cauterets;65110;Occitanie;;
Betpouey;65120;Occitanie;;
Ch�ze;65120;Occitanie;;
Esqui�ze-S�re;65120;Occitanie;;
Esterre;65120;Occitanie;;
Gavarnie-G�dre;65120;Occitanie;;
Gavarnie-G�dre;65120;Occitanie;;
Grust;65120;Occitanie;;
Luz-Saint-Sauveur;65120;Occitanie;;
Luz-Saint-Sauveur;65120;Occitanie;;
Saligos;65120;Occitanie;;
Sassis;65120;Occitanie;;
Sazos;65120;Occitanie;;
Sers;65120;Occitanie;;
Viella;65120;Occitanie;;
Viey;65120;Occitanie;;
Viscos;65120;Occitanie;;
Vizos;65120;Occitanie;;
Bar�ges;65120;Occitanie;;
Arrodets;65130;Occitanie;;
Artiguemy;65130;Occitanie;;
Asque;65130;Occitanie;;
Avezac-Prat-Lahitte;65130;Occitanie;;
Avezac-Prat-Lahitte;65130;Occitanie;;
Bats�re;65130;Occitanie;;
Benqu�-Mol�re;65130;Occitanie;;
Bettes;65130;Occitanie;;
Bonnemazon;65130;Occitanie;;
Bourg-de-Bigorre;65130;Occitanie;;
Bulan;65130;Occitanie;;
Capvern;65130;Occitanie;;
Castillon;65130;Occitanie;;
Chelle-Spou;65130;Occitanie;;
Esconnets;65130;Occitanie;;
Escots;65130;Occitanie;;
Esparros;65130;Occitanie;;
Esp�che;65130;Occitanie;;
Espieilh;65130;Occitanie;;
Fr�chendets;65130;Occitanie;;
Gourgue;65130;Occitanie;;
Labastide;65130;Occitanie;;
Laborde;65130;Occitanie;;
Lomn�;65130;Occitanie;;
Mauvezin;65130;Occitanie;;
Mol�re;65130;Occitanie;;
P�r�;65130;Occitanie;;
Sarlabous;65130;Occitanie;;
Tilhouse;65130;Occitanie;;
Ansost;65140;Occitanie;;
Barbachen;65140;Occitanie;;
Bazillac;65140;Occitanie;;
Bouilh-Devant;65140;Occitanie;;
Buzon;65140;Occitanie;;
Escondeaux;65140;Occitanie;;
Gensac;65140;Occitanie;;
Lacassagne;65140;Occitanie;;
Lam�ac;65140;Occitanie;;
Lescurry;65140;Occitanie;;
Liac;65140;Occitanie;;
Mansan;65140;Occitanie;;
Mingot;65140;Occitanie;;
Monfaucon;65140;Occitanie;;
Moumoulous;65140;Occitanie;;
Peyrun;65140;Occitanie;;
Rabastens-de-Bigorre;65140;Occitanie;;
Saint-Sever-de-Rustan;65140;Occitanie;;
Sarriac-Bigorre;65140;Occitanie;;
S�galas;65140;Occitanie;;
S�nac;65140;Occitanie;;
Tostat;65140;Occitanie;;
Trouley-Labarthe;65140;Occitanie;;
Ugnouas;65140;Occitanie;;
An�res;65150;Occitanie;;
Bize;65150;Occitanie;;
Bizous;65150;Occitanie;;
G�n�rest;65150;Occitanie;;
Hautaget;65150;Occitanie;;
Lombr�s;65150;Occitanie;;
Maz�res-de-Neste;65150;Occitanie;;
Mont�gut;65150;Occitanie;;
Monts�ri�;65150;Occitanie;;
Nestier;65150;Occitanie;;
Nistos;65150;Occitanie;;
Saint-Laurent-de-Neste;65150;Occitanie;;
Saint-Paul;65150;Occitanie;;
Seich;65150;Occitanie;;
Tibiran-Jaunac;65150;Occitanie;;
Tuzaguet;65150;Occitanie;;
Cantaous;65150;Occitanie;;
Aragnouet;65170;Occitanie;;
Azet;65170;Occitanie;;
Bazus-Aure;65170;Occitanie;;
Bourisp;65170;Occitanie;;
Cadeilhan-Trach�re;65170;Occitanie;;
Camparan;65170;Occitanie;;
Ens;65170;Occitanie;;
Estensan;65170;Occitanie;;
Grailhen;65170;Occitanie;;
Guchan;65170;Occitanie;;
Sailhan;65170;Occitanie;;
Saint-Lary-Soulan;65170;Occitanie;;
Trameza�gues;65170;Occitanie;;
Vielle-Aure;65170;Occitanie;;
Vignec;65170;Occitanie;;
B�gole;65190;Occitanie;;
Bernadets-Dessus;65190;Occitanie;;
Bordes;65190;Occitanie;;
Burg;65190;Occitanie;;
Caharet;65190;Occitanie;;
Calavant�;65190;Occitanie;;
Cast�ra-Lanusse;65190;Occitanie;;
Clarac;65190;Occitanie;;
Fr�chou-Fr�chet;65190;Occitanie;;
Goudon;65190;Occitanie;;
Hitte;65190;Occitanie;;
Lanesp�de;65190;Occitanie;;
Lespouey;65190;Occitanie;;
Lhez;65190;Occitanie;;
Luc;65190;Occitanie;;
Mascaras;65190;Occitanie;;
Moul�dous;65190;Occitanie;;
Ol�ac-Dessus;65190;Occitanie;;
Orieux;65190;Occitanie;;
Oueilloux;65190;Occitanie;;
Ozon;65190;Occitanie;;
Peyraube;65190;Occitanie;;
Poumarous;65190;Occitanie;;
Ricaud;65190;Occitanie;;
Sinzos;65190;Occitanie;;
Tournay;65190;Occitanie;;
Antist;65200;Occitanie;;
Argel�s-Bagn�res;65200;Occitanie;;
Ast�;65200;Occitanie;;
Astugue;65200;Occitanie;;
Bagn�res-de-Bigorre;65200;Occitanie;;
Bagn�res-de-Bigorre;65200;Occitanie;;
Banios;65200;Occitanie;;
Cieutat;65200;Occitanie;;
Gerde;65200;Occitanie;;
Germs-sur-l'Oussouet;65200;Occitanie;;
Hauban;65200;Occitanie;;
Hiis;65200;Occitanie;;
Labass�re;65200;Occitanie;;
Lies;65200;Occitanie;;
Loucrup;65200;Occitanie;;
Marsas;65200;Occitanie;;
M�rilheu;65200;Occitanie;;
Montgaillard;65200;Occitanie;;
Neuilh;65200;Occitanie;;
Ordizan;65200;Occitanie;;
Orignac;65200;Occitanie;;
Pouzac;65200;Occitanie;;
Tr�bons;65200;Occitanie;;
Uzer;65200;Occitanie;;
Visker;65200;Occitanie;;
Antin;65220;Occitanie;;
Bernadets-Debat;65220;Occitanie;;
Bonnefont;65220;Occitanie;;
Bugard;65220;Occitanie;;
Estampures;65220;Occitanie;;
Fontrailles;65220;Occitanie;;
Fr�ch�de;65220;Occitanie;;
Lalanne-Trie;65220;Occitanie;;
Lamarque-Rustaing;65220;Occitanie;;
Lapeyre;65220;Occitanie;;
Lubret-Saint-Luc;65220;Occitanie;;
Luby-Betmont;65220;Occitanie;;
Lustar;65220;Occitanie;;
Mazerolles;65220;Occitanie;;
Puydarrieux;65220;Occitanie;;
Sadournin;65220;Occitanie;;
S�re-Rustaing;65220;Occitanie;;
Tournous-Darr�;65220;Occitanie;;
Trie-sur-Ba�se;65220;Occitanie;;
Vidou;65220;Occitanie;;
Villembits;65220;Occitanie;;
Aries-Esp�nan;65230;Occitanie;;
Barthe;65230;Occitanie;;
Betb�ze;65230;Occitanie;;
Betpouy;65230;Occitanie;;
Campuzan;65230;Occitanie;;
Castelnau-Magnoac;65230;Occitanie;;
Casterets;65230;Occitanie;;
Caubous;65230;Occitanie;;
Cizos;65230;Occitanie;;
Dev�ze;65230;Occitanie;;
Guizerix;65230;Occitanie;;
Hachan;65230;Occitanie;;
Lalanne;65230;Occitanie;;
Larroque;65230;Occitanie;;
Organ;65230;Occitanie;;
Peyret-Saint-Andr�;65230;Occitanie;;
Pouy;65230;Occitanie;;
Puntous;65230;Occitanie;;
Sariac-Magnoac;65230;Occitanie;;
Thermes-Magnoac;65230;Occitanie;;
Vieuzos;65230;Occitanie;;
Villemur;65230;Occitanie;;
Adervielle-Pouchergues;65240;Occitanie;;
Adervielle-Pouchergues;65240;Occitanie;;
Ardengost;65240;Occitanie;;
Arreau;65240;Occitanie;;
Aspin-Aure;65240;Occitanie;;
Aulon;65240;Occitanie;;
Avajan;65240;Occitanie;;
Bareilles;65240;Occitanie;;
Barrancoueu;65240;Occitanie;;
Cad�ac;65240;Occitanie;;
Cazaux-Fr�chet-An�ran-Camors;65240;Occitanie;;
Cazaux-Fr�chet-An�ran-Camors;65240;Occitanie;;
Cazaux-Fr�chet-An�ran-Camors;65240;Occitanie;;
Estarvielle;65240;Occitanie;;
Fr�chet-Aure;65240;Occitanie;;
G�nos;65240;Occitanie;;
Germ;65240;Occitanie;;
Gouaux;65240;Occitanie;;
Gr�zian;65240;Occitanie;;
Guchen;65240;Occitanie;;
J�zeau;65240;Occitanie;;
Lan�on;65240;Occitanie;;
Loudenvielle;65240;Occitanie;;
Loudervielle;65240;Occitanie;;
Mont;65240;Occitanie;;
Pailhac;65240;Occitanie;;
Vielle-Louron;65240;Occitanie;;
La Barthe-de-Neste;65250;Occitanie;;
Bazus-Neste;65250;Occitanie;;
Escala;65250;Occitanie;;
Gazave;65250;Occitanie;;
H�ches;65250;Occitanie;;
H�ches;65250;Occitanie;;
Izaux;65250;Occitanie;;
Lortet;65250;Occitanie;;
Mazouau;65250;Occitanie;;
Montouss�;65250;Occitanie;;
Saint-Arroman;65250;Occitanie;;
Adast;65260;Occitanie;;
Pierrefitte-Nestalas;65260;Occitanie;;
Soulom;65260;Occitanie;;
Villelongue;65260;Occitanie;;
Peyrouse;65270;Occitanie;;
Saint-P�-de-Bigorre;65270;Occitanie;;
Juillan;65290;Occitanie;;
Louey;65290;Occitanie;;
Campistrous;65300;Occitanie;;
Clarens;65300;Occitanie;;
Lagrange;65300;Occitanie;;
Lannemezan;65300;Occitanie;;
Lutilhous;65300;Occitanie;;
Pinas;65300;Occitanie;;
R�jaumont;65300;Occitanie;;
Tajan;65300;Occitanie;;
Uglas;65300;Occitanie;;
Horgues;65310;Occitanie;;
Laloub�re;65310;Occitanie;;
Odos;65310;Occitanie;;
Bord�res-sur-l'�chez;65320;Occitanie;;
Gard�res;65320;Occitanie;;
Gayan;65320;Occitanie;;
Lagarde;65320;Occitanie;;
Luquet;65320;Occitanie;;
Oroix;65320;Occitanie;;
Pintac;65320;Occitanie;;
S�ron;65320;Occitanie;;
Tarasteix;65320;Occitanie;;
Bonrepos;65330;Occitanie;;
Castelbajac;65330;Occitanie;;
Galan;65330;Occitanie;;
Galez;65330;Occitanie;;
Houeydets;65330;Occitanie;;
Libaros;65330;Occitanie;;
Montastruc;65330;Occitanie;;
Recurt;65330;Occitanie;;
Sabarros;65330;Occitanie;;
Sentous;65330;Occitanie;;
Tournous-Devant;65330;Occitanie;;
Aubar�de;65350;Occitanie;;
Bouilh-P�reuilh;65350;Occitanie;;
Boulin;65350;Occitanie;;
Cabanac;65350;Occitanie;;
Castelvieilh;65350;Occitanie;;
Cast�ra-Lou;65350;Occitanie;;
Chelle-Debat;65350;Occitanie;;
Collongues;65350;Occitanie;;
Coussan;65350;Occitanie;;
Dours;65350;Occitanie;;
Gonez;65350;Occitanie;;
Hourc;65350;Occitanie;;
Jacque;65350;Occitanie;;
Lansac;65350;Occitanie;;
Laslades;65350;Occitanie;;
Lizos;65350;Occitanie;;
Louit;65350;Occitanie;;
Marquerie;65350;Occitanie;;
Marseillan;65350;Occitanie;;
Mun;65350;Occitanie;;
Ol�ac-Debat;65350;Occitanie;;
Osmets;65350;Occitanie;;
Peyrigu�re;65350;Occitanie;;
Pouyastruc;65350;Occitanie;;
Sabalos;65350;Occitanie;;
Sor�ac;65350;Occitanie;;
Souyeaux;65350;Occitanie;;
Thuy;65350;Occitanie;;
Allier;65360;Occitanie;;
Arcizac-Adour;65360;Occitanie;;
Barbazan-Dessus;65360;Occitanie;;
Bernac-Debat;65360;Occitanie;;
Bernac-Dessus;65360;Occitanie;;
Mom�res;65360;Occitanie;;
Saint-Martin;65360;Occitanie;;
Salles-Adour;65360;Occitanie;;
Vielle-Adour;65360;Occitanie;;
Anla;65370;Occitanie;;
Antichan;65370;Occitanie;;
Aveux;65370;Occitanie;;
Bertren;65370;Occitanie;;
Bramevaque;65370;Occitanie;;
Cazarilh;65370;Occitanie;;
Cr�chets;65370;Occitanie;;
Esbareich;65370;Occitanie;;
Ferr�re;65370;Occitanie;;
Gaudent;65370;Occitanie;;
Gembrie;65370;Occitanie;;
Ilheu;65370;Occitanie;;
Izaourt;65370;Occitanie;;
Loures-Barousse;65370;Occitanie;;
Maul�on-Barousse;65370;Occitanie;;
Ourde;65370;Occitanie;;
Sacou�;65370;Occitanie;;
Sainte-Marie;65370;Occitanie;;
Sal�chan;65370;Occitanie;;
Samuran;65370;Occitanie;;
Sarp;65370;Occitanie;;
Siradan;65370;Occitanie;;
Sost;65370;Occitanie;;
Th�be;65370;Occitanie;;
Troubat;65370;Occitanie;;
Averan;65380;Occitanie;;
Azereix;65380;Occitanie;;
Barry;65380;Occitanie;;
B�nac;65380;Occitanie;;
Hibarette;65380;Occitanie;;
Lamarque-Pontacq;65380;Occitanie;;
Lanne;65380;Occitanie;;
Layrisse;65380;Occitanie;;
Orincles;65380;Occitanie;;
Ossun;65380;Occitanie;;
Andrest;65390;Occitanie;;
Aurensan;65390;Occitanie;;
Sarniguet;65390;Occitanie;;
Agos-Vidalos;65400;Occitanie;;
Arcizans-Avant;65400;Occitanie;;
Arcizans-Dessus;65400;Occitanie;;
Argel�s-Gazost;65400;Occitanie;;
Arras-en-Lavedan;65400;Occitanie;;
Arrens-Marsous;65400;Occitanie;;
Arrens-Marsous;65400;Occitanie;;
Artalens-Souin;65400;Occitanie;;
Aucun;65400;Occitanie;;
Ayros-Arbouix;65400;Occitanie;;
Ayzac-Ost;65400;Occitanie;;
Beaucens;65400;Occitanie;;
Bo�-Silhen;65400;Occitanie;;
Bun;65400;Occitanie;;
Estaing;65400;Occitanie;;
Gaillagos;65400;Occitanie;;
Gez;65400;Occitanie;;
Lau-Balagnas;65400;Occitanie;;
Ouzous;65400;Occitanie;;
Pr�chac;65400;Occitanie;;
Saint-Pastous;65400;Occitanie;;
Saint-Savin;65400;Occitanie;;
Salles;65400;Occitanie;;
S�re-en-Lavedan;65400;Occitanie;;
Sireix;65400;Occitanie;;
Uz;65400;Occitanie;;
Vier-Bordes;65400;Occitanie;;
Beyr�de-Jumet;65410;Occitanie;;
Camous;65410;Occitanie;;
Ilhet;65410;Occitanie;;
Sarrancolin;65410;Occitanie;;
Ibos;65420;Occitanie;;
Soues;65430;Occitanie;;
Ancizan;65440;Occitanie;;
Bazet;65460;Occitanie;;
Bours;65460;Occitanie;;
Oursbelille;65490;Occitanie;;
Artagnan;65500;Occitanie;;
Caixon;65500;Occitanie;;
Camal�s;65500;Occitanie;;
Escaunets;65500;Occitanie;;
Marsac;65500;Occitanie;;
Nouilhan;65500;Occitanie;;
Pujo;65500;Occitanie;;
Saint-L�zer;65500;Occitanie;;
Sanous;65500;Occitanie;;
Siarrouy;65500;Occitanie;;
Talazac;65500;Occitanie;;
Vic-en-Bigorre;65500;Occitanie;;
Villenave-pr�s-B�arn;65500;Occitanie;;
Villenave-pr�s-Marsac;65500;Occitanie;;
Loudenvielle;65510;Occitanie;;
Arb�ost;65560;Occitanie;;
Ferri�res;65560;Occitanie;;
Bord�res-Louron;65590;Occitanie;;
Bord�res-Louron;65590;Occitanie;;
Cazaux-Debat;65590;Occitanie;;
Ris;65590;Occitanie;;
Sarrouilles;65600;Occitanie;;
S�m�ac;65600;Occitanie;;
Aventignan;65660;Occitanie;;
Arn�;65670;Occitanie;;
Bazordan;65670;Occitanie;;
Gaussan;65670;Occitanie;;
Laran;65670;Occitanie;;
Lassales;65670;Occitanie;;
Monl�on-Magnoac;65670;Occitanie;;
Monlong;65670;Occitanie;;
Angos;65690;Occitanie;;
Barbazan-Debat;65690;Occitanie;;
Montignac;65690;Occitanie;;
Auri�bat;65700;Occitanie;;
Castelnau-Rivi�re-Basse;65700;Occitanie;;
Caussade-Rivi�re;65700;Occitanie;;
Estirac;65700;Occitanie;;
Hagedet;65700;Occitanie;;
H�res;65700;Occitanie;;
Labatut-Rivi�re;65700;Occitanie;;
Lafitole;65700;Occitanie;;
Lahitte-Toupi�re;65700;Occitanie;;
Larreule;65700;Occitanie;;
Lascaz�res;65700;Occitanie;;
Madiran;65700;Occitanie;;
Maubourguet;65700;Occitanie;;
Saint-Lanne;65700;Occitanie;;
Sauveterre;65700;Occitanie;;
Sombrun;65700;Occitanie;;
Soublecause;65700;Occitanie;;
Vidouze;65700;Occitanie;;
Villefranque;65700;Occitanie;;
Bagn�res-de-Bigorre;65710;Occitanie;;
Beaud�an;65710;Occitanie;;
Campan;65710;Occitanie;;
Campan;65710;Occitanie;;
Campan;65710;Occitanie;;
Campan;65710;Occitanie;;
Campan;65710;Occitanie;;
Aureilhan;65800;Occitanie;;
Chis;65800;Occitanie;;
Orleix;65800;Occitanie;;
Perpignan;66000;Occitanie;;
Perpignan;66100;Occitanie;;
Am�lie-les-Bains-Palalda;66110;Occitanie;;
La Bastide;66110;Occitanie;;
Montbolo;66110;Occitanie;;
Saint-Marsal;66110;Occitanie;;
Taulis;66110;Occitanie;;
�gat;66120;Occitanie;;
Font-Romeu-Odeillo-Via;66120;Occitanie;;
Font-Romeu-Odeillo-Via;66120;Occitanie;;
Targassonne;66120;Occitanie;;
Boule-d'Amont;66130;Occitanie;;
Bouletern�re;66130;Occitanie;;
Casefabre;66130;Occitanie;;
Corb�re;66130;Occitanie;;
Corb�re-les-Cabanes;66130;Occitanie;;
Ille-sur-T�t;66130;Occitanie;;
Montalba-le-Ch�teau;66130;Occitanie;;
Prunet-et-Belpuig;66130;Occitanie;;
Saint-Michel-de-Llotes;66130;Occitanie;;
Tr�villach;66130;Occitanie;;
Canet-en-Roussillon;66140;Occitanie;;
Canet-en-Roussillon;66140;Occitanie;;
Arles-sur-Tech;66150;Occitanie;;
Corsavy;66150;Occitanie;;
Montferrer;66150;Occitanie;;
Le Boulou;66160;Occitanie;;
Millas;66170;Occitanie;;
N�fiach;66170;Occitanie;;
Saint-F�liu-d'Amont;66170;Occitanie;;
Saint-F�liu-d'Avall;66170;Occitanie;;
Villeneuve-de-la-Raho;66180;Occitanie;;
Collioure;66190;Occitanie;;
Al�nya;66200;Occitanie;;
Corneilla-del-Vercol;66200;Occitanie;;
Elne;66200;Occitanie;;
Latour-Bas-Elne;66200;Occitanie;;
Montescot;66200;Occitanie;;
Th�za;66200;Occitanie;;
Les Angles;66210;Occitanie;;
Bolqu�re;66210;Occitanie;;
Bolqu�re;66210;Occitanie;;
La Cabanasse;66210;Occitanie;;
Fontrabiouse;66210;Occitanie;;
Formigu�res;66210;Occitanie;;
La Llagonne;66210;Occitanie;;
Matemale;66210;Occitanie;;
Mont-Louis;66210;Occitanie;;
Plan�s;66210;Occitanie;;
Puyvalador;66210;Occitanie;;
R�al;66210;Occitanie;;
Saint-Pierre-dels-Forcats;66210;Occitanie;;
Sauto;66210;Occitanie;;
Ansignan;66220;Occitanie;;
Caudi�s-de-Fenouill�des;66220;Occitanie;;
Fenouillet;66220;Occitanie;;
Fosse;66220;Occitanie;;
Lesquerde;66220;Occitanie;;
Prugnanes;66220;Occitanie;;
Saint-Arnac;66220;Occitanie;;
Saint-Martin-de-Fenouillet;66220;Occitanie;;
Saint-Paul-de-Fenouillet;66220;Occitanie;;
Trilla;66220;Occitanie;;
Vira;66220;Occitanie;;
Laman�re;66230;Occitanie;;
Prats-de-Mollo-la-Preste;66230;Occitanie;;
Prats-de-Mollo-la-Preste;66230;Occitanie;;
Serralongue;66230;Occitanie;;
Le Tech;66230;Occitanie;;
Saint-Est�ve;66240;Occitanie;;
Saint-Laurent-de-la-Salanque;66250;Occitanie;;
Coustouges;66260;Occitanie;;
Saint-Laurent-de-Cerdans;66260;Occitanie;;
Le Soler;66270;Occitanie;;
Saleilles;66280;Occitanie;;
Cerb�re;66290;Occitanie;;
Banyuls-dels-Aspres;66300;Occitanie;;
Caixas;66300;Occitanie;;
Cam�las;66300;Occitanie;;
Castelnou;66300;Occitanie;;
Fourques;66300;Occitanie;;
Llauro;66300;Occitanie;;
Llupia;66300;Occitanie;;
Montauriol;66300;Occitanie;;
Passa;66300;Occitanie;;
Ponteilla;66300;Occitanie;;
Sainte-Colombe-de-la-Commanderie;66300;Occitanie;;
Saint-Jean-Lasseille;66300;Occitanie;;
Terrats;66300;Occitanie;;
Thuir;66300;Occitanie;;
Tord�res;66300;Occitanie;;
Tresserre;66300;Occitanie;;
Trouillas;66300;Occitanie;;
Villemolaque;66300;Occitanie;;
Estagel;66310;Occitanie;;
Arboussols;66320;Occitanie;;
Baillestavy;66320;Occitanie;;
Espira-de-Conflent;66320;Occitanie;;
Estoher;66320;Occitanie;;
Finestret;66320;Occitanie;;
Glorianes;66320;Occitanie;;
Joch;66320;Occitanie;;
Marquixanes;66320;Occitanie;;
Rigarda;66320;Occitanie;;
Rod�s;66320;Occitanie;;
Tarerach;66320;Occitanie;;
Valmanya;66320;Occitanie;;
Vin�a;66320;Occitanie;;
Cabestany;66330;Occitanie;;
Nahuja;66340;Occitanie;;
Oss�ja;66340;Occitanie;;
Palau-de-Cerdagne;66340;Occitanie;;
Valceboll�re;66340;Occitanie;;
Toulouges;66350;Occitanie;;
Ayguat�bia-Talau;66360;Occitanie;;
Ayguat�bia-Talau;66360;Occitanie;;
Canaveilles;66360;Occitanie;;
Caudi�s-de-Conflent;66360;Occitanie;;
